doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
06bab30c-690e-4a61-9761-d392e63625ad,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8072,112,121
06bab30c-690e-4a61-9761-d392e63625ad,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9943,102,121
06c7b53e-7837-45a8-a120-e6651e46ce9e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9598,307,309
06cf70b5-a03c-4494-b565-db07e6575d75,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,x,0.7453,1094,1095
06d3e357-e997-4d29-a8f9-4819a4f83678,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9422,594,618
06ee1d2e-7bbe-4c6d-b705-1a0c6cb29173,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9963,1487,1497
0703b030-c81e-460e-9ec1-969ff8cdcb9c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7237,308,315
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo de,0.7492,1114,1133
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9416,142,173
072435e7-b8ff-4fe2-a8b8-d7383932f3dd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9719,1114,1130
073eee81-76ab-4dd7-9bd8-132a7b4998fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9628,140,148
074a6d61-bd51-4300-83ed-ab034494b30c,PROFESION,CARMEN,profesional sanitario,0.8420,1162,1183
074a6d61-bd51-4300-83ed-ab034494b30c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9629,747,756
074a6d61-bd51-4300-83ed-ab034494b30c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9970,1382,1390
074a6d61-bd51-4300-83ed-ab034494b30c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,persona de confianza,0.9083,1393,1413
07715b8b-301a-4cea-afa1-b8facdbf4e57,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,711,721
077250ae-12e5-4f2a-8131-4044530c50fd,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8418,130,134
077250ae-12e5-4f2a-8131-4044530c50fd,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7770,980,989
078370cc-1bd2-4bcb-8ae0-2d0b736f5130,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.9404,394,429
07a59bd9-d14b-499b-bf77-3756b27ae477,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8717,197,201
07a59bd9-d14b-499b-bf77-3756b27ae477,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9841,1138,1146
07a8fdb7-6181-490b-8f3d-3c8c993a255c,FECHAS,CARMEN,XXX,0.8635,194,199
07a8fdb7-6181-490b-8f3d-3c8c993a255c,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7482,278,283
07a8fdb7-6181-490b-8f3d-3c8c993a255c,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente,0.8244,752,762
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9991,211,219
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.8337,220,236
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.7458,237,246
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9933,211,219
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9970,220,246
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,273,283
07b78d87-d6d9-45fa-94ae-d76c11d4d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9968,367,377
07c1a90a-c178-4d59-8028-f59523e526d4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8077,1401,1409
07c1a90a-c178-4d59-8028-f59523e526d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9064,1401,1410
07c7232c-7ed1-480f-97f4-d89348867937,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,pareja,0.9997,278,284
07c7232c-7ed1-480f-97f4-d89348867937,PROFESION,CARMEN,titulado universitario,0.8874,1176,1198
07c7232c-7ed1-480f-97f4-d89348867937,NUMERO_TELEFONO,CARMEN,Z,0.7651,1302,1303
07c7232c-7ed1-480f-97f4-d89348867937,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9974,278,284
07c943f2-cf57-40ee-917a-7ae8df3376d3,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7218,144,153
07ca767b-b97d-4902-82e8-ce61af8195ee,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8381,1102,1106
07cb3218-c4d3-400d-bc38-0838fcc1b71c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9867,858,868
07cccb7a-9ccf-4d43-bd70-8e15f894431a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen",0.9599,267,290
07cccb7a-9ccf-4d43-bd70-8e15f894431a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9922,267,273
07cccb7a-9ccf-4d43-bd70-8e15f894431a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9967,274,300
07cccb7a-9ccf-4d43-bd70-8e15f894431a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,375,385
07d30e4e-7669-4acc-9115-99296a3d6322,OTROS_SUJETO_ASISTENCIA,CARMEN,ador único de historia clínica,0.7899,1437,1467
07d30e4e-7669-4acc-9115-99296a3d6322,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8340,280,311
07e7bb75-8015-4bc4-b43c-9dbe0dbd8f79,FECHAS,CARMEN,día XXX,0.9952,973,980
07ee5570-2518-4a7d-9e7c-66994528d853,FECHAS,CARMEN,día XXX,0.9847,58,65
07fa5b2d-9726-48ee-b882-9639952aa4e8,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9697,154,161
07fa5b2d-9726-48ee-b882-9639952aa4e8,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7057,1363,1370
080fa37e-acde-4be6-8433-0bda272ba992,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,tu,0.9931,117,119
080fa37e-acde-4be6-8433-0bda272ba992,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,tora legal XXX,0.9377,119,133
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, María José Fernández",0.9540,124,155
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,489,496
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,XXX,0.7939,498,503
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,868,875
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,otra hermana,0.9994,1330,1342
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,XXX,0.9821,1348,1353
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9477,124,132
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María José Fernández,0.9793,135,155
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9896,489,497
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX, de",0.8149,500,509
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9976,601,608
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9977,868,875
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana de,0.9899,1335,1345
081c3698-1123-487d-be81-1373f28e7d64,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,XXX,0.9849,1348,1353
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ana,0.9950,795,798
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,CARMEN,García,0.9995,799,805
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9977,1367,1373
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,1374,1382
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Ana García,0.9973,795,805
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos,0.8938,1367,1373
08354140-0b92-48d4-b8c3-1de8cfba723b,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez,0.9424,1374,1382
0839e758-2984-4b5b-9611-a5e7a716588c,FECHAS,CARMEN,doce de julio de dos mil veinti,0.9339,24,55
0839e758-2984-4b5b-9611-a5e7a716588c,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema interno,0.8377,639,654
0839e758-2984-4b5b-9611-a5e7a716588c,FECHAS,MEDDOCAN,doce de julio de dos mil,0.9619,24,48
083cbc3a-dc6c-4727-b2a5-44f39cd4a5af,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7252,1043,1047
08529dc6-315e-48e2-88b4-6f2359b6c218,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9971,1005,1044
08559bb2-e558-481e-99df-3c75127a7ebe,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,1286,1296
0856a5a9-53ae-416c-8597-02e436b8b949,PROFESION,CARMEN,licenciado en XXX,0.9231,931,948
085d74c0-cf14-40ee-b9c1-70533aadb8cc,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7646,1321,1329
0880ef2e-dc75-444b-92ee-b5acd77159e4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,94,99
0880ef2e-dc75-444b-92ee-b5acd77159e4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9092,251,263
0880ef2e-dc75-444b-92ee-b5acd77159e4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.7522,94,100
0880ef2e-dc75-444b-92ee-b5acd77159e4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9928,251,259
0897b41f-dac6-4573-ae4c-04e5b304677f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,464,471
0897b41f-dac6-4573-ae4c-04e5b304677f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9977,464,471
0898b45c-0315-4b07-ab98-7b0af696866d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9430,646,653
089945d9-be46-484d-b77e-745a6e676885,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9986,523,531
089945d9-be46-484d-b77e-745a6e676885,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ruiz,0.9916,532,536
089945d9-be46-484d-b77e-745a6e676885,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Elena Martínez Ruiz,0.9906,517,536
08d294bb-2132-4759-b195-907ce6a20d23,OTROS_SUJETO_ASISTENCIA,CARMEN,historia,0.8147,829,837
08d3b8bd-87fd-416e-a750-fe09742a6523,NOMBRE_PERSONAL_SANITARIO,CARMEN,Fernández,0.8979,580,589
08d3b8bd-87fd-416e-a750-fe09742a6523,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,María José Fernández,0.7158,569,589
08eeb201-58e6-4a9b-8426-e1dd318d231f,NUMERO_IDENTIF,CARMEN,XXX,0.7754,667,674
08fb5fb2-0768-4b86-8f6c-f0bfe4477c0d,ID_SUJETO_ASISTENCIA,CARMEN,,0.9435,70,72
08fb5fb2-0768-4b86-8f6c-f0bfe4477c0d,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8070,72,77
08fb5fb2-0768-4b86-8f6c-f0bfe4477c0d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,esposa,0.9996,767,773
08fb5fb2-0768-4b86-8f6c-f0bfe4477c0d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,esposa,0.9967,767,773
08fb5fb2-0768-4b86-8f6c-f0bfe4477c0d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,785,795
0903d3ff-043b-4a19-b95e-73b1489ec3ca,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7863,124,131
0903d3ff-043b-4a19-b95e-73b1489ec3ca,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8680,135,142
0903d3ff-043b-4a19-b95e-73b1489ec3ca,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8124,147,159
0903d3ff-043b-4a19-b95e-73b1489ec3ca,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7870,261,277
0903d3ff-043b-4a19-b95e-73b1489ec3ca,NUMERO_TELEFONO,CARMEN,,0.9912,895,897
0903d3ff-043b-4a19-b95e-73b1489ec3ca,NUMERO_TELEFONO,CARMEN,78,0.9887,897,899
0904cc57-3ad5-4ab2-bf59-7a619d2fa948,ID_SUJETO_ASISTENCIA,CARMEN,,0.9796,1234,1236
090d83f0-eaee-4b95-a3aa-702c0a10d6eb,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma,0.8320,732,742
090d83f0-eaee-4b95-a3aa-702c0a10d6eb,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,1133,1142
090de08c-b311-4043-9568-aef308aeafb4,ID_SUJETO_ASISTENCIA,CARMEN,,0.9757,95,97
090de08c-b311-4043-9568-aef308aeafb4,PROFESION,CARMEN,bas,0.7827,1016,1019
090de08c-b311-4043-9568-aef308aeafb4,INSTITUCION,CARMEN,de Salud,0.9061,1319,1327
0912783d-e494-4dd0-b4ec-42c0521e7fbe,ID_SUJETO_ASISTENCIA,CARMEN,,0.8592,689,691
0914eb0d-86da-4f73-93b0-7456b3095bd3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9968,222,238
0914eb0d-86da-4f73-93b0-7456b3095bd3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directo,",0.9719,222,239
09266b39-6168-472e-83b7-c988a310f17f,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.7341,150,164
0927bfe3-7155-489c-8211-4bd5975d7450,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8598,162,169
0927bfe3-7155-489c-8211-4bd5975d7450,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7814,174,186
0927bfe3-7155-489c-8211-4bd5975d7450,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,221,229
0927bfe3-7155-489c-8211-4bd5975d7450,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,2147,2155
0927bfe3-7155-489c-8211-4bd5975d7450,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9971,625,633
0933c03f-9e9d-4179-a345-3399d858d4e5,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8521,1136,1164
09437280-59da-48e7-93f4-3c9a0c48e330,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de historia clínica electrónica del sistema sanitario en,0.9681,135,198
09437280-59da-48e7-93f4-3c9a0c48e330,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitario en,0.7299,186,198
094dbd15-393c-4eb5-96d0-68c6d2f67db4,INSTITUCION,MEDDOCAN,portal,0.7422,697,703
096b50b5-8c4c-44a1-affb-749571ecfef6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,300,307
096b50b5-8c4c-44a1-affb-749571ecfef6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.7996,300,308
09700e20-d25e-45f0-bdfe-53346339e422,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9949,1599,1607
0986ce26-e0de-4c69-8a1d-0a64c26405f2,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8367,1019,1026
098d40c5-d182-4aec-aa2c-f498177cee4b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9971,863,872
098d40c5-d182-4aec-aa2c-f498177cee4b,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Elena Rodríguez XXX,0.9952,857,876
09a2420f-18b1-4e65-823b-b9002386db73,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9121,1586,1610
09a2420f-18b1-4e65-823b-b9002386db73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9321,1411,1439
09a65bc3-6b3c-47e9-8691-e4b985008a61,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9800,389,397
09ab35e8-e4a8-4043-9034-7f9f6e45aea5,FECHAS,CARMEN,doce de julio de 2023,0.9999,37,58
09ab35e8-e4a8-4043-9034-7f9f6e45aea5,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9915,1145,1173
09ab35e8-e4a8-4043-9034-7f9f6e45aea5,FECHAS,MEDDOCAN,doce,0.9939,37,41
09ab35e8-e4a8-4043-9034-7f9f6e45aea5,FECHAS,MEDDOCAN,julio de 2023,0.9615,45,58
09ab35e8-e4a8-4043-9034-7f9f6e45aea5,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de identificación de aseguramiento,0.7706,1466,1507
09b49a6b-4898-4337-b13f-f273e68bb53a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiares,",0.7728,119,130
09b49a6b-4898-4337-b13f-f273e68bb53a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9977,446,456
09d3b99d-13ad-4538-b733-e1a08fa75082,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9690,920,928
09dd3b72-d610-4075-b281-228ed5718e1e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica institucional,0.7721,894,924
0a0a7353-35e9-4d83-92ee-ad4557f73b96,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,esposo,0.9997,154,160
0a0a7353-35e9-4d83-92ee-ad4557f73b96,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,esposo,0.9976,154,160
0a269786-bb47-451f-b463-dd93fb6412f3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,135,145
0a269786-bb47-451f-b463-dd93fb6412f3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,778,788
0a323ef9-3c7d-49eb-8eca-ac6f19dbe95c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8711,1165,1172
0a4ca90a-945f-44a5-bbfb-5e78b4cb59d5,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,132,137
0a4ca90a-945f-44a5-bbfb-5e78b4cb59d5,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9977,132,137
0a4ca90a-945f-44a5-bbfb-5e78b4cb59d5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,1056,1066
0a4ca90a-945f-44a5-bbfb-5e78b4cb59d5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,tutores,0.9590,1069,1076
0a6846eb-269e-416c-9b97-9d3810343ad0,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad número XXX,0.8940,190,232
0a6846eb-269e-416c-9b97-9d3810343ad0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9880,717,727
0a82bcc5-69ca-476b-9f52-03ac903e1d5c,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.9803,193,212
0a8316fd-0f37-4fee-9420-c52a294e15a6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7615,102,106
0a9a2d82-dd90-4bc6-88fa-c0ec78d353e5,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,336,343
0a9a2d82-dd90-4bc6-88fa-c0ec78d353e5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7112,974,981
0a9a2d82-dd90-4bc6-88fa-c0ec78d353e5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9973,336,343
0a9dec57-3ad4-4cc9-8236-f7010be7e60a,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7343,149,157
0ab65489-4cc2-464b-9636-0fb76772cc56,PROFESION,CARMEN,consultora senior,0.9993,1294,1311
0ab65489-4cc2-464b-9636-0fb76772cc56,PROFESION,MEDDOCAN,consultora senior,0.9168,1294,1311
0abd17b8-cf94-430e-b4b6-da46421077e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9970,312,320
0abd17b8-cf94-430e-b4b6-da46421077e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9971,773,780
0ac2a684-283e-4eb3-8999-0f9e9228f9f5,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registros clínicos,0.8837,1244,1273
0ac2a684-283e-4eb3-8999-0f9e9228f9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9959,1079,1089
0aca97fe-0539-4e5d-b84e-a6ceb1d92cd4,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9378,1029,1047
0add25df-b7e4-4987-99a2-61dac208716e,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8063,126,134
0ae0693a-c33c-4bec-affe-b63bf2105996,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9953,251,259
0b0158a1-a14b-480a-a4fb-0e2b19461d4b,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.7012,342,346
0b16c984-15c1-4ded-bd37-a1789f5c4e6e,FECHAS,CARMEN,doce de julio de 2023,0.9999,43,64
0b16c984-15c1-4ded-bd37-a1789f5c4e6e,FECHAS,MEDDOCAN,doce,0.9955,43,47
0b16c984-15c1-4ded-bd37-a1789f5c4e6e,FECHAS,MEDDOCAN,julio de 2023,0.9007,51,64
0b1f715b-bafe-4cdc-8881-0571626f5bb2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8524,100,107
0b22f869-3cc1-4c38-8eb9-baf167d7f6be,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9562,1077,1105
0b3111b2-38f4-454f-860e-58d469dedcba,ID_SUJETO_ASISTENCIA,CARMEN,,0.9741,514,516
0b4a76d0-71c4-4b83-a8e6-d46830b878f8,NUMERO_IDENTIF,CARMEN,"XXX, XXX",0.9783,57,65
0b4a76d0-71c4-4b83-a8e6-d46830b878f8,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8211,1448,1452
0b507d1d-7361-4c4d-a3ea-3f4b28c7c2fa,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,719,726
0b507d1d-7361-4c4d-a3ea-3f4b28c7c2fa,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de aseguramiento,0.8892,194,224
0b507d1d-7361-4c4d-a3ea-3f4b28c7c2fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge, de",0.9474,719,730
0b507d1d-7361-4c4d-a3ea-3f4b28c7c2fa,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de empleo del personal sanitario,0.8135,891,937
0b52a055-c5e5-41e4-9991-a4b6408bde9e,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7741,143,148
0b52a055-c5e5-41e4-9991-a4b6408bde9e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,983,987
0b52a055-c5e5-41e4-9991-a4b6408bde9e,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.8776,1172,1182
0b52a055-c5e5-41e4-9991-a4b6408bde9e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8261,1183,1211
0b52a055-c5e5-41e4-9991-a4b6408bde9e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,983,987
0b5c67e8-2ef7-45fa-b5f2-1e90297997b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9826,772,782
0b639415-2fa4-4c16-8c81-34798dbf06fc,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.7502,574,584
0b639415-2fa4-4c16-8c81-34798dbf06fc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8792,585,609
0b639415-2fa4-4c16-8c81-34798dbf06fc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica completa,0.7389,1032,1057
0b639415-2fa4-4c16-8c81-34798dbf06fc,HOSPITAL,MEDDOCAN,hospital regional,0.9931,614,631
0b639415-2fa4-4c16-8c81-34798dbf06fc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9329,1234,1244
0b6a3543-5b88-49ee-912c-5f2ebe7a085c,OTROS_SUJETO_ASISTENCIA,CARMEN,digital,0.8782,254,261
0b6a3543-5b88-49ee-912c-5f2ebe7a085c,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7111,655,668
0b7ad947-f856-4c85-8c52-6f5997f768f0,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9994,150,155
0b7ad947-f856-4c85-8c52-6f5997f768f0,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9877,150,155
0b87b286-d05a-488c-9ada-64747fb3dca4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8586,776,792
0b94840d-d100-4e0b-839a-77d5df627bf1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9182,706,730
0b94840d-d100-4e0b-839a-77d5df627bf1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.9631,151,173
0b95367d-5a97-4230-bc91-f6a8515d69ae,NUMERO_IDENTIF,CARMEN,,0.8634,633,635
0b987dc8-3eed-4c1d-bc22-c29f268bb6f1,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7066,139,146
