doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
0fddf521-5ff0-46bf-9e5d-0d51aab8fb53,PROFESION,CARMEN,de Servicio de Cardiología,0.7730,1123,1149
0fddf521-5ff0-46bf-9e5d-0d51aab8fb53,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.7698,860,870
1007cc0e-ed9b-45a1-93da-ebabcfd28d33,OTROS_SUJETO_ASISTENCIA,CARMEN,registros administrativos,0.8936,1269,1294
1032bad6-fe0c-4e19-85d0-01ca484ab6b5,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8004,174,186
104adf1b-cab7-427d-8b47-1a4c408ee42c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7720,438,445
104c2fbf-4517-4c72-bf6d-6b177bddc055,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8279,134,141
10537069-a8b3-46a5-a37e-ebb4a3a24942,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9401,210,238
1058b9ff-a284-4b10-b7f1-e9ef137c7aa7,NUMERO_TELEFONO,CARMEN,,0.8263,949,951
10714085-638c-4c8d-960c-d2f991896a4f,ID_SUJETO_ASISTENCIA,CARMEN,,0.9241,206,208
10a15e8f-ae42-4d20-975b-891f25154127,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8246,264,271
10a15e8f-ae42-4d20-975b-891f25154127,PROFESION,CARMEN,médico especialista en cirugía,0.7847,954,984
10a23266-b3f3-47cb-8e19-55fa5ad10889,OTROS_SUJETO_ASISTENCIA,CARMEN,personal sanitario,0.8705,924,942
10a23266-b3f3-47cb-8e19-55fa5ad10889,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitario,0.7397,933,942
10ac559c-3694-4dec-a2c3-73eac7a71498,FECHAS,CARMEN,día XXX,0.9167,236,243
10f8534f-104f-444c-96a4-8bf9346451c5,ID_SUJETO_ASISTENCIA,CARMEN,,0.9222,160,162
10ff52a6-ceac-4192-9cd5-df88b87ef05f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8671,138,142
1108ca4c-cfd0-49c9-b3f6-530795bba08a,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7366,1007,1014
1108ca4c-cfd0-49c9-b3f6-530795bba08a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7605,608,616
112be62a-f1c3-43c4-a47f-c8cd8ca392cf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7798,557,581
11445c5b-9619-4de8-9f40-4b3834af1725,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8367,1228,1230
1144f8f1-5b1f-4cb9-ad09-5d47a8ed2cdd,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento,0.8695,139,165
116d04b0-14ab-47bb-bb59-106e6220d012,PROFESION,CARMEN,Médico de Familia,0.8939,1222,1239
11713419-1b55-4080-8917-6855fb47ca69,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7178,127,135
11713419-1b55-4080-8917-6855fb47ca69,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9511,1441,1457
11713419-1b55-4080-8917-6855fb47ca69,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,correo electrónico,0.7208,1004,1022
11713419-1b55-4080-8917-6855fb47ca69,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de aseguramiento,0.7101,1255,1285
1175a6fd-4490-4e1d-86b3-0209d0c9bcbf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9884,503,513
11e34bce-d5cd-4b64-a1b5-eb65c787949b,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8310,1189,1215
11ec2bf1-a250-4b82-9683-5614f0792371,OTROS_SUJETO_ASISTENCIA,CARMEN,personal sanitario,0.8047,661,679
11f5c0a0-1c09-43a2-924a-cb709dd0e3b9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9763,331,341
120027c9-887e-4458-a6b3-fb00bf6659e2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8437,1315,1322
120e5bf1-e8b2-47cb-a0e3-9d9d748ce471,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.9102,633,652
12248d5c-781e-4829-8d5b-110e95552894,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema para,0.7670,654,666
123ca10e-955b-4d31-b237-eb703186b602,OTROS_SUJETO_ASISTENCIA,CARMEN,registros de,0.7768,846,858
12961154-bdbb-41e2-9d71-df39e6693aa3,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9497,837,844
12bfa9cc-e7a2-47f8-a027-f54c155caf04,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9429,130,137
12bfa9cc-e7a2-47f8-a027-f54c155caf04,OTROS_SUJETO_ASISTENCIA,CARMEN,registros clínicos,0.7254,237,255
12e1c40b-1d9c-43c7-9760-1f18ba707e26,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8408,149,153
13012e18-6e29-450a-8c01-91b5b6ea2d51,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8677,863,879
13012e18-6e29-450a-8c01-91b5b6ea2d51,PROFESION,CARMEN,profesional sanitario,0.9315,978,999
130203f6-477c-4851-8345-ff9c13f96cb9,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8211,113,117
1311d693-9ec6-41e0-91d7-8fe09e7ea5b3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9326,703,731
131698b8-83af-4d5f-8bc1-21fdc4f0752a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7883,261,277
133faf02-1120-4be6-8f01-400ed06abcab,ID_SUJETO_ASISTENCIA,MEDDOCAN,2024-789012,0.9505,1303,1314
13529d55-189c-4c61-8548-8125021abdf4,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.9515,849,884
135e7c2d-1d4f-4f9b-8e43-42395619c469,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8838,737,765
13876696-da89-4351-89e1-bc30f0f1847f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8528,145,149
13cb53c2-9d1e-4939-83f5-97b4c460146a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.8144,1016,1034
13f4c4fe-413b-4196-b7f7-68b2f45ceb3a,CALLE,CARMEN,calle XXX,0.9520,996,1005
13f4c4fe-413b-4196-b7f7-68b2f45ceb3a,CALLE,MEDDOCAN,calle XXX,0.9844,996,1005
144935cc-0142-4c1e-9659-9e4bb4cf31e9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,carnet,0.7961,1234,1240
144935cc-0142-4c1e-9659-9e4bb4cf31e9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo institucional,0.7081,1437,1459
149149fb-4441-4867-8a71-bf3893128ff0,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7379,122,141
14a1f10a-e282-44a9-abd8-459765f3f17a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7528,149,154
14c11c55-f5d4-4686-9036-6b47c7e93203,OTROS_SUJETO_ASISTENCIA,CARMEN,historias clínicas,0.8137,1118,1136
14d667f2-5c70-44b9-b70e-ecbffa1387c9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9573,1451,1479
14e2b691-cd1b-4a3f-a8e9-1812318e163c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia,0.8646,249,257
151b42af-2243-40a8-bb1d-47065d3d6455,INSTITUCION,CARMEN,de,0.7368,727,729
154625e2-847c-42ea-bede-1bfc2e909092,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7203,701,711
155ab7be-027c-4f09-b9fa-e9335e13456c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7741,1206,1222
155c2838-e8b5-4c39-9516-1b8de0c336a6,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional,0.7329,1133,1141
155c2838-e8b5-4c39-9516-1b8de0c336a6,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica única,0.7664,1199,1212
155c2838-e8b5-4c39-9516-1b8de0c336a6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7688,1123,1154
157bc04f-abba-4a84-81e9-950b74bb7f44,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7661,157,161
158e539a-7eb6-4ebb-b3e4-181d0949b390,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7889,162,170
15cc39cc-b0da-4059-92c9-58889a19ced4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7049,955,971
1664d6d4-b990-437d-8ada-c57ad9054fbb,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7639,150,157
1664d6d4-b990-437d-8ada-c57ad9054fbb,ID_SUJETO_ASISTENCIA,CARMEN,,0.9239,162,164
1664d6d4-b990-437d-8ada-c57ad9054fbb,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7053,164,174
1664d6d4-b990-437d-8ada-c57ad9054fbb,ID_SUJETO_ASISTENCIA,CARMEN,,0.8462,267,269
1664d6d4-b990-437d-8ada-c57ad9054fbb,ID_SUJETO_ASISTENCIA,CARMEN,,0.8290,545,547
167f3b6c-50bb-4ac9-b879-52047cc5f462,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7065,176,184
169b83b6-0cd3-424c-aca5-3f0208dc9b61,PAIS,MEDDOCAN,país,0.9176,737,741
16a6e0f3-e0f7-480c-b755-4bbab5a7e33e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9565,1024,1032
16a9fb8f-2384-464d-8306-0636de4a50d5,NUMERO_TELEFONO,CARMEN,-,0.9872,1230,1231
16a9fb8f-2384-464d-8306-0636de4a50d5,NUMERO_TELEFONO,CARMEN,7,0.8046,1231,1232
16a9fb8f-2384-464d-8306-0636de4a50d5,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9074,192,223
16acd3ee-2d4d-43cc-b042-62bc497d9eb6,NUMERO_IDENTIF,CARMEN,E-2024-789123,0.9475,85,98
16e67263-9ea5-42bc-87d4-428db42cab44,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar a,0.8459,199,209
16e67263-9ea5-42bc-87d4-428db42cab44,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto,0.9522,465,482
16ee4f2c-f7e7-49e0-859d-5d604847846f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8575,1156,1163
1746dd71-de2f-4479-92fc-5fb7a0bf3a4c,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.8142,155,168
1746dd71-de2f-4479-92fc-5fb7a0bf3a4c,ID_SUJETO_ASISTENCIA,CARMEN,,0.7515,395,397
174b89f0-fad6-4f53-8eef-e75b54d09048,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.9177,1122,1148
178ec530-b00f-4d70-a87d-9e095603321b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7571,194,198
178ec530-b00f-4d70-a87d-9e095603321b,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7779,1786,1793
17a3e37d-9cf7-487b-931c-09581105cf92,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9258,257,288
17a3e37d-9cf7-487b-931c-09581105cf92,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de aseguramiento,0.8684,298,322
17ac1cac-c210-4d95-b8db-3ec95cb76d09,OTROS_SUJETO_ASISTENCIA,CARMEN,registro,0.8778,788,796
17ac1cac-c210-4d95-b8db-3ec95cb76d09,OTROS_SUJETO_ASISTENCIA,CARMEN,de documentación clínica,0.8559,806,830
17e2ada9-39c8-496e-88f6-4df6fdd4e7e6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9827,1200,1228
17febf6a-c6f8-44ae-ace9-d819b3be7ba2,CENTRO_SALUD,CARMEN,portal,0.7894,1017,1023
1809e7d7-c21d-4d1e-bce6-6c888c9c3a2b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID,0.7461,147,149
180d2ae8-f720-4c0e-adb3-272f711095b1,ID_SUJETO_ASISTENCIA,CARMEN,,0.9319,149,151
180d2ae8-f720-4c0e-adb3-272f711095b1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8266,403,410
181276b7-03c4-46c2-be9e-9e2a08d2e98c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,x,0.7428,935,936
18524fb4-a9cc-4dc6-b116-0bb316a8fe7a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,particular,0.7060,565,575
185e370d-549a-40bf-9616-6b26d7984eff,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.8958,134,141
185e370d-549a-40bf-9616-6b26d7984eff,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.8227,145,156
185e370d-549a-40bf-9616-6b26d7984eff,OTROS_SUJETO_ASISTENCIA,CARMEN,web,0.8331,1017,1020
18aec6fd-5adc-41a8-b507-c65b89551676,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7263,181,197
18e8c865-8054-449f-8d1b-fb0afa464832,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.7990,1108,1130
19100a11-1b1a-447c-b6db-46eb98b43a3a,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7194,212,242
19129f02-9288-48c3-9461-21f2bbea83dd,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.9429,149,155
19129f02-9288-48c3-9461-21f2bbea83dd,ID_SUJETO_ASISTENCIA,MEDDOCAN,señora,0.8853,149,155
1937b957-0eec-4728-a8af-9522cc9398ba,OTROS_SUJETO_ASISTENCIA,CARMEN,de documentación clínica,0.8322,1091,1115
1996480e-9659-441d-bc5c-ea68a4d70399,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8797,345,352
19aab258-e442-472d-be5b-f81895c44bbe,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8885,104,108
19eca8ad-50df-404d-86b2-e8ed5c4ce000,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8497,850,878
19f3fd55-6138-4ce5-97c9-6dc4438db3fc,ID_SUJETO_ASISTENCIA,CARMEN,,0.8869,80,82
1a580264-4cec-4a50-985d-80effe7417ae,ID_SUJETO_ASISTENCIA,CARMEN,"ciudadana de XXX,",0.8899,147,164
1a9666d4-7176-4035-a6a2-658f1605153b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7831,112,128
1a9666d4-7176-4035-a6a2-658f1605153b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8622,1248,1267
1a9666d4-7176-4035-a6a2-658f1605153b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,-98237645,0.7840,663,672
1aa3d528-f698-4ba5-b7de-e3995002dc53,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8340,136,140
1ac711cb-a085-41d8-9146-c0f9d7c6aba2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7521,324,331
1ac8d0d5-183c-4989-8028-20ed94b2b879,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7377,170,178
1ad9f124-1561-4f30-8a91-d17f5e0b9315,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de gestión clínica,0.8126,819,846
1af387ac-fbac-4c0e-a6bf-1efee144d215,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar responsable,0.9899,487,507
1af97ef6-82b3-426b-b376-3d598d6afa70,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8058,1047,1063
1b4144d4-2e09-4cc1-b062-27da1070839c,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7481,1108,1112
1b4144d4-2e09-4cc1-b062-27da1070839c,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8295,1113,1117
1b48392c-5087-4332-878c-3d701b9bbe44,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8745,143,147
1bb804ed-e4c5-46e0-aaee-e4ec2e2eeea4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos,0.9433,1336,1354
1befa47b-67a3-4697-b86d-1d8110648e0e,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9790,518,520
1befa47b-67a3-4697-b86d-1d8110648e0e,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital XXX,0.8683,520,541
1c0ad13b-41ce-40b3-8312-06d642e22478,ID_SUJETO_ASISTENCIA,CARMEN,,0.9829,215,217
1c281d12-51ce-4f05-b857-382b958d637a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.7720,214,223
1c281d12-51ce-4f05-b857-382b958d637a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9280,214,219
1c54ccb4-227c-4c90-9b30-4ca312ac9238,ID_SUJETO_ASISTENCIA,CARMEN,,0.9792,153,155
1c54ccb4-227c-4c90-9b30-4ca312ac9238,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7273,155,165
1c6cd254-e8e0-4d7f-9403-d134056d1155,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8546,125,129
1c85c7d4-6e2a-4e98-81a8-260ee075bb5d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9751,410,416
1c9b3bbd-9a0f-4da9-bd83-a1d67604e7a3,NUMERO_TELEFONO,CARMEN,,0.7183,950,952
1cb3929a-7704-4ab9-82b2-1807aff598d2,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7533,987,1006
1cd1ab3b-f334-4ffb-9ce3-c5276d7cae46,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7296,828,847
1cf4c779-91e3-42bc-87c3-8819ba76d456,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7090,171,178
1d104071-8088-448c-baec-f75986077d92,NUMERO_TELEFONO,CARMEN,,0.8409,673,675
1d24e22a-3606-4a7a-af89-b13482d47ce5,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7157,584,600
1d24e22a-3606-4a7a-af89-b13482d47ce5,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7010,906,919
1d24e22a-3606-4a7a-af89-b13482d47ce5,NUMERO_TELEFONO,CARMEN,28,0.9862,920,922
1d24e22a-3606-4a7a-af89-b13482d47ce5,ID_SUJETO_ASISTENCIA,MEDDOCAN,28,0.9840,920,922
1d346144-8729-4fd8-9224-19f07b8c1f57,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,acompañante,0.9795,1245,1256
1d35ef5d-ac89-457c-93d5-9308ac92a7d1,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.7058,421,435
1d5dd58d-c5a9-44ef-b772-75cb82f03069,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8845,716,732
1d916c0e-7c3f-471a-9086-e8688c9bbf7c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7451,970,974
1d9e7c8e-081c-4a3c-8e96-3eddaee57804,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9613,238,246
1db9c429-6793-4339-b696-d5fcc8eb19ee,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8443,769,797
1dbe5b29-81ef-42a6-9b19-6b8f265623b3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9057,776,800
1dbe5b29-81ef-42a6-9b19-6b8f265623b3,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7222,641,647
1dc24b57-277b-4e78-b9a9-49bd57ae3769,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidador,0.7063,939,947
1dc3c1a0-c998-4336-af56-458039401d58,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9261,1241,1248
1dc5afed-16b4-419b-a28c-bd9eb2e15890,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9056,886,902
1dc5afed-16b4-419b-a28c-bd9eb2e15890,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8387,1034,1042
1dd04328-4b6e-4a15-b7cb-358c990bcae8,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7810,149,158
1e00d8b5-fb91-4c5f-803f-a453a17ae8be,NUMERO_IDENTIF,CARMEN,",",0.7430,1186,1187
1e372232-9ccc-4ea8-9420-6c94ca6ea343,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7204,274,293
1e463cae-7523-4434-b00a-6943fbd22ea5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7940,1504,1523
1e4c14bc-8452-4d62-9d78-0587c5780b48,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7396,116,123
1e50d343-5d08-45a8-84a3-5ec662b2bfe4,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7838,526,539
1e50d343-5d08-45a8-84a3-5ec662b2bfe4,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7435,636,655
1e50d343-5d08-45a8-84a3-5ec662b2bfe4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9362,387,395
1e50d343-5d08-45a8-84a3-5ec662b2bfe4,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud número XXX,0.7170,526,550
1e5bf21a-5294-459a-b233-243169a93635,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8435,159,171
1e5bf21a-5294-459a-b233-243169a93635,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8667,613,629
1e5e8dba-6937-4adc-ad68-d317b47221be,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9715,144,172
1e5e8dba-6937-4adc-ad68-d317b47221be,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de historia clínica,0.9320,1337,1365
1e617cfd-1af3-4adb-82d5-141661538d7b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9596,174,176
1e617cfd-1af3-4adb-82d5-141661538d7b,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8356,509,525
1e75f207-009f-4e02-957f-8aba3ccebe1d,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.8406,164,175
1f1e5f7c-cee5-4aed-89be-a86a6d86542a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8333,213,220
1f296148-f4ea-4789-b582-8ee5e7999d03,ID_SUJETO_ASISTENCIA,CARMEN,,0.9520,164,166
1f36b5a2-7940-49cc-86da-645488a88e93,PROFESION,CARMEN,Médico Especialista,0.9164,1448,1467
1f876b7f-5617-4589-bcae-93ba0dff1aa8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9849,1143,1159
1f91a21a-57cb-49ba-a8ab-7185df31b786,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID,0.7657,633,635
1fb6739c-b3b5-4f8b-b4e8-0ba884f0385d,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de historia clínica electrónica,0.9061,701,741
1fcf9440-20fe-42ef-817f-7a3a6b9a777b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9789,1063,1087
1fd52398-6e3d-48f4-8713-2829c45b98b5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9725,1282,1290
20073201-0d03-4ee2-97a1-3e53569a423c,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8664,186,190
20073201-0d03-4ee2-97a1-3e53569a423c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija,",0.8669,833,838
20073201-0d03-4ee2-97a1-3e53569a423c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9742,833,838
200fef37-6b21-4deb-a3a3-27cbd9b8b1f3,NUMERO_TELEFONO,CARMEN,,0.8856,795,797
200fef37-6b21-4deb-a3a3-27cbd9b8b1f3,NUMERO_TELEFONO,CARMEN,,0.7128,908,910
200fef37-6b21-4deb-a3a3-27cbd9b8b1f3,NUMERO_TELEFONO,CARMEN,,0.8491,1298,1300
20395a43-fc40-4b32-930a-20feea1131df,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.8677,191,195
20395a43-fc40-4b32-930a-20feea1131df,INSTITUCION,CARMEN,de,0.7217,196,198
2048b697-8eac-4a20-aae1-6612237b8bc5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7501,167,171
207c4ced-3c3b-43ab-b19f-3798a68ffabc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.8651,798,816
209476ff-6356-48f6-b899-438ec5436e67,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de la,0.7200,985,998
209476ff-6356-48f6-b899-438ec5436e67,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7650,130,148
20b228a8-3530-40e1-a9d8-25303bf3880d,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7114,1027,1053
20dfbd1a-e14f-4600-b68b-f6456c97ec03,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7987,468,475
20e190c8-206f-42d7-a7e3-ae923e64fc42,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8296,745,752
20e190c8-206f-42d7-a7e3-ae923e64fc42,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9888,842,850
21072cdb-0365-40df-82a1-95628470c15e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8300,537,565
2140d643-61b3-4984-a860-a730327e2d85,ID_SUJETO_ASISTENCIA,CARMEN,,0.8060,583,585
2164fc24-c280-4642-bfe7-0f3b88023821,ID_SUJETO_ASISTENCIA,CARMEN,,0.7433,237,239
2164fc24-c280-4642-bfe7-0f3b88023821,ID_SUJETO_ASISTENCIA,CARMEN,,0.9658,1137,1139
2164fc24-c280-4642-bfe7-0f3b88023821,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,aseguramiento XXX,0.7213,782,799
218d6a6b-5397-4933-b6b9-a5655633ea1e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7939,127,143
220a7463-ea51-4884-8090-ddb21043f536,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9678,533,541
222491f8-4d74-429f-96c4-2f43ec346ed5,OTROS_SUJETO_ASISTENCIA,CARMEN,registros del sistema,0.8035,214,235
222491f8-4d74-429f-96c4-2f43ec346ed5,NUMERO_TELEFONO,CARMEN,-,0.9299,1230,1231
223622ed-d36d-4379-9786-9c104fcf268a,OTROS_SUJETO_ASISTENCIA,CARMEN,historial clínico,0.8403,1154,1171
224dd52a-6d8c-443d-ac08-6b84f4ba0fee,FECHAS,CARMEN,XXX,0.7503,41,46
224dd52a-6d8c-443d-ac08-6b84f4ba0fee,INSTITUCION,CARMEN,Hospital,0.9087,612,620
22716f7e-ce16-4ecc-849e-dad34f3d07eb,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8567,147,151
22844a74-4204-4b93-9f8f-2406374b46a7,OTROS_SUJETO_ASISTENCIA,CARMEN,empleo sanitario,0.7197,548,564
