doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
02176e2c-2569-4dfc-b802-0f37cc5a76c8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,293,297
02176e2c-2569-4dfc-b802-0f37cc5a76c8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9530,309,317
02176e2c-2569-4dfc-b802-0f37cc5a76c8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9949,1098,1116
021b849d-fcb0-4b1f-8648-026a46f71751,HOSPITAL,CARMEN,Clínico San Carlos,0.9832,882,900
021b849d-fcb0-4b1f-8648-026a46f71751,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9958,327,343
021b849d-fcb0-4b1f-8648-026a46f71751,HOSPITAL,MEDDOCAN,este Clínico San Carlos,0.9856,877,900
021b849d-fcb0-4b1f-8648-026a46f71751,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9969,1009,1016
021dd787-528a-414c-a416-b1fe162f9cae,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,652,662
021eeb2f-27b1-42b4-8bb4-2fc48edea2bf,HOSPITAL,CARMEN,Clínico San Carlos,0.9986,977,995
021eeb2f-27b1-42b4-8bb4-2fc48edea2bf,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9903,977,995
0223cf37-3ea7-4523-80fd-dca48c68fd83,HOSPITAL,CARMEN,Clínico San Carlos,0.9986,1341,1359
0223cf37-3ea7-4523-80fd-dca48c68fd83,CALLE,CARMEN,Gran Vía 32,0.9712,1542,1553
0223cf37-3ea7-4523-80fd-dca48c68fd83,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,pareja,0.9996,1564,1570
0223cf37-3ea7-4523-80fd-dca48c68fd83,OTROS_SUJETO_ASISTENCIA,CARMEN,ador de vehículos,0.7072,1725,1742
0223cf37-3ea7-4523-80fd-dca48c68fd83,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9849,1341,1359
0223cf37-3ea7-4523-80fd-dca48c68fd83,CALLE,MEDDOCAN,Gran Vía 32,0.8329,1542,1553
0223cf37-3ea7-4523-80fd-dca48c68fd83,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9973,1564,1570
022941a9-0dff-4d27-b381-cffb058cbe8c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,911,918
022941a9-0dff-4d27-b381-cffb058cbe8c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de,0.9879,911,921
0232d4c1-342d-41c4-9778-c9be57fbab8d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9949,846,853
02348054-9170-4104-8c06-285ff50489a3,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7526,66,74
023d4911-03e8-4b44-9b6f-2d1f8a41a347,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,84,102
023d4911-03e8-4b44-9b6f-2d1f8a41a347,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,120,125
023d4911-03e8-4b44-9b6f-2d1f8a41a347,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9965,84,102
023d4911-03e8-4b44-9b6f-2d1f8a41a347,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9987,120,125
023d4911-03e8-4b44-9b6f-2d1f8a41a347,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9388,216,228
023d4911-03e8-4b44-9b6f-2d1f8a41a347,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9970,1488,1496
023d4911-03e8-4b44-9b6f-2d1f8a41a347,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,1601,1609
0242ffa1-45b7-44b4-b6bb-b3791163dc2f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,132,150
0242ffa1-45b7-44b4-b6bb-b3791163dc2f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9933,132,150
02504695-8207-40a4-a402-319ab8389184,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,56,74
02504695-8207-40a4-a402-319ab8389184,OTROS_SUJETO_ASISTENCIA,CARMEN,identificación de aseguramiento,0.7805,605,636
02504695-8207-40a4-a402-319ab8389184,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8123,719,735
02504695-8207-40a4-a402-319ab8389184,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9912,56,74
02527e28-a4fd-4b9f-b8d1-89af9df3b13f,PROFESION,CARMEN,faculta,0.7335,211,218
0254c891-3154-4561-bb00-19837d172db7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar acompañante,",0.9943,653,674
0254c891-3154-4561-bb00-19837d172db7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar acompañante,",0.9749,653,674
0268ed76-f8ae-4fa3-8aaa-f6d8d440aaf9,ID_SUJETO_ASISTENCIA,CARMEN,,0.8644,93,95
026f12af-a55d-4389-9bf9-1d3a723ac621,PROFESION,CARMEN,profesional sanitario,0.8927,1107,1128
026f12af-a55d-4389-9bf9-1d3a723ac621,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9945,794,802
028db060-091c-468a-991d-f7a4a0dd1f33,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8680,147,151
029fb7ab-54db-423d-8afd-b800fdc2ce3d,HOSPITAL,CARMEN, Clínico San Carlos,0.9995,671,692
029fb7ab-54db-423d-8afd-b800fdc2ce3d,HOSPITAL,CARMEN, General de Madrid,0.9993,700,720
029fb7ab-54db-423d-8afd-b800fdc2ce3d,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.8035,830,865
029fb7ab-54db-423d-8afd-b800fdc2ce3d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8686,674,692
029fb7ab-54db-423d-8afd-b800fdc2ce3d,HOSPITAL,MEDDOCAN, General de Madrid,0.8231,700,720
02aa286d-bfe5-421c-b6c9-d3561cc49d6f,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,136,141
02aa286d-bfe5-421c-b6c9-d3561cc49d6f,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.9114,145,149
02aa286d-bfe5-421c-b6c9-d3561cc49d6f,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9987,136,141
02b3e62e-3353-475a-a981-4674457f47f3,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,142,147
02b3e62e-3353-475a-a981-4674457f47f3,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9991,142,147
02c71f1d-9916-4467-bf73-b4284baa3cf7,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,223,228
02c71f1d-9916-4467-bf73-b4284baa3cf7,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9955,223,228
02cdae6d-7702-4ae5-a95a-1b16d0a42f96,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,315,325
02e92a74-4bfb-4228-a388-d4711bc84539,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno,0.9039,1050,1057
02e92a74-4bfb-4228-a388-d4711bc84539,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7547,1058,1066
02f59d76-d345-4e95-8337-3c13815b21b2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares cercanos,0.9776,1181,1200
02f59d76-d345-4e95-8337-3c13815b21b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,dos,0.9734,1177,1180
02f59d76-d345-4e95-8337-3c13815b21b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares cercanos,0.9927,1181,1200
03049303-7ab1-43d9-a111-d9b5010cb278,CALLE,CARMEN,Luna 42,0.7242,516,523
03049303-7ab1-43d9-a111-d9b5010cb278,PROFESION,CARMEN,profesional de enfermería,0.8946,687,712
03049303-7ab1-43d9-a111-d9b5010cb278,CALLE,MEDDOCAN,la,0.9457,513,515
03049303-7ab1-43d9-a111-d9b5010cb278,PROFESION,MEDDOCAN,profesional de enfermería,0.9501,687,712
03149b9d-25b7-4550-b254-b2912298a9d9,NUMERO_TELEFONO,CARMEN,E,0.9951,1213,1214
03149b9d-25b7-4550-b254-b2912298a9d9,NUMERO_TELEFONO,CARMEN,-,0.8536,1214,1215
03149b9d-25b7-4550-b254-b2912298a9d9,NUMERO_TELEFONO,CARMEN,9,0.9167,1215,1216
03180579-fac4-4ba3-add1-51f297e8cfe1,HOSPITAL,CARMEN,Virgen del Rocío,0.9991,208,224
03180579-fac4-4ba3-add1-51f297e8cfe1,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.8503,208,224
03194e06-4652-4948-9d38-5b9fc657609b,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,140,145
03194e06-4652-4948-9d38-5b9fc657609b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9988,140,145
031cc8da-8842-4cbf-a54f-f8d348822f5c,ID_SUJETO_ASISTENCIA,CARMEN,asistencia,0.7438,1396,1406
03248138-9d84-425e-b12b-ec3d36789f9e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1492,1510
03248138-9d84-425e-b12b-ec3d36789f9e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,1492,1510
032b95d6-945e-4925-b258-ff4bc9512e8a,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,455,473
032b95d6-945e-4925-b258-ff4bc9512e8a,OTROS_SUJETO_ASISTENCIA,CARMEN,ador profesional,0.7095,1028,1044
032b95d6-945e-4925-b258-ff4bc9512e8a,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9972,455,473
03371fe8-f209-40b1-9acf-db2cb092ca4d,ID_SUJETO_ASISTENCIA,CARMEN,,0.8561,69,71
0351099b-8790-4bd3-a2ee-20ca8ab367ca,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro,0.7930,935,954
0356d84a-e8fa-489e-956d-664704ef086c,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,42,49
0356d84a-e8fa-489e-956d-664704ef086c,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9983,52,62
0356d84a-e8fa-489e-956d-664704ef086c,CALLE,CARMEN,ameda 12,0.8190,209,217
0356d84a-e8fa-489e-956d-664704ef086c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9969,42,62
0356d84a-e8fa-489e-956d-664704ef086c,CALLE,MEDDOCAN,la Alameda 12,0.9517,204,217
035b6bcc-99ee-41cc-950f-d9b26a3982c5,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,781,799
035b6bcc-99ee-41cc-950f-d9b26a3982c5,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,781,799
035e74f1-9520-4f67-acad-c659dc49fca9,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.8115,151,160
03619c5e-f121-46a0-8975-deae25f01c1a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,1593,1603
0364d428-ccec-4383-8418-107b1706a27b,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,278,296
0364d428-ccec-4383-8418-107b1706a27b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9553,1066,1073
0364d428-ccec-4383-8418-107b1706a27b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,278,296
036e952b-f6d6-40ec-b1bb-19b53797e612,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8215,339,367
03711c5c-fef4-40a6-8668-60f46437908f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8549,156,160
03750b1e-9546-43a6-97b1-e4ffa27b81f8,INSTITUCION,CARMEN,de Sanidad,0.8243,989,999
037648b8-5666-4cd8-b8f6-304ddaa9191d,NUMERO_TELEFONO,CARMEN,12,0.9971,74,76
037648b8-5666-4cd8-b8f6-304ddaa9191d,NUMERO_TELEFONO,CARMEN,34,0.7556,76,78
0389d1cc-cbb0-4760-91f0-0953fa161e8c,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7430,704,723
03af9d80-b089-4add-b251-ed13cf827f25,HOSPITAL,CARMEN,Clínico San Carlos,0.9994,820,838
03af9d80-b089-4add-b251-ed13cf827f25,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7368,1074,1081
03af9d80-b089-4add-b251-ed13cf827f25,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9970,820,838
03aff385-d638-469d-bf3a-698a01697600,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código,0.7700,284,290
03b1f7bf-a436-4476-b296-6c4661fcd823,NUMERO_TELEFONO,CARMEN,,0.9360,889,891
03b1f7bf-a436-4476-b296-6c4661fcd823,NUMERO_TELEFONO,CARMEN,ID,0.8885,891,893
03b1f7bf-a436-4476-b296-6c4661fcd823,NUMERO_TELEFONO,CARMEN,-,0.7043,893,894
03b1f7bf-a436-4476-b296-6c4661fcd823,HOSPITAL,CARMEN, Clínico San Carlos,0.9309,1141,1162
03b1f7bf-a436-4476-b296-6c4661fcd823,NUMERO_TELEFONO,MEDDOCAN,2024-789123,0.7313,894,905
03b1f7bf-a436-4476-b296-6c4661fcd823,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9483,1144,1162
03b4c2e3-82c1-4ecc-ac6a-e491d9bdb322,CALLE,CARMEN,del Arenal 12,0.9126,1133,1146
03b4c2e3-82c1-4ecc-ac6a-e491d9bdb322,CALLE,MEDDOCAN,del,0.9949,1133,1136
03b4c2e3-82c1-4ecc-ac6a-e491d9bdb322,CALLE,MEDDOCAN,Arenal 12,0.9974,1137,1146
03b650e1-94bd-48da-a117-0b246ed1c55a,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,688,706
03b650e1-94bd-48da-a117-0b246ed1c55a,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9969,688,706
03b963a3-6e33-4cc5-868c-638119cf3c0a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9815,790,806
03b963a3-6e33-4cc5-868c-638119cf3c0a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9964,790,806
03c48642-c1d0-4b5a-8865-639893534f95,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,122,140
03c48642-c1d0-4b5a-8865-639893534f95,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9973,122,140
03c7c8fa-b383-44e5-901f-2cc2cea74f10,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,55,73
03c7c8fa-b383-44e5-901f-2cc2cea74f10,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema interno de,0.9812,285,303
03c7c8fa-b383-44e5-901f-2cc2cea74f10,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8754,304,332
03c7c8fa-b383-44e5-901f-2cc2cea74f10,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar directa, doña XXX",0.9942,590,616
03c7c8fa-b383-44e5-901f-2cc2cea74f10,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7690,1232,1248
03c7c8fa-b383-44e5-901f-2cc2cea74f10,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9576,55,73
03c7c8fa-b383-44e5-901f-2cc2cea74f10,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directa,",0.9957,590,607
03c7c8fa-b383-44e5-901f-2cc2cea74f10,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.9579,608,616
03d836fc-e93e-44ee-9d51-9526f61e6592,FECHAS,CARMEN,mes de julio,0.9994,114,126
03d836fc-e93e-44ee-9d51-9526f61e6592,FECHAS,MEDDOCAN,julio,0.9977,121,126
03d8cc18-10ce-4840-bedb-cd04e1b94b04,CALLE,CARMEN, de la Princesa 25,0.9819,1475,1495
03d8cc18-10ce-4840-bedb-cd04e1b94b04,CALLE,MEDDOCAN,de la Princesa 25,0.9447,1478,1495
03da6ccf-964e-4476-b236-72737bf7e732,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,260,265
03da6ccf-964e-4476-b236-72737bf7e732,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9978,260,265
03df7201-8da0-4944-9ca0-7b8cd3cdcc55,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,853,871
03df7201-8da0-4944-9ca0-7b8cd3cdcc55,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9974,853,871
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,HOSPITAL,CARMEN, Clínico San Carlos,0.9996,222,243
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,NUMERO_TELEFONO,CARMEN,ID,0.9855,1114,1116
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,NUMERO_TELEFONO,CARMEN,-,0.7620,1116,1117
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,NUMERO_TELEFONO,CARMEN,8,0.7936,1117,1118
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,HOSPITAL,CARMEN,Clínico San Carlos,0.9994,1124,1142
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9256,225,243
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.7992,1116,1117
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,ID_SUJETO_ASISTENCIA,MEDDOCAN,8,0.9773,1117,1118
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,ID_SUJETO_ASISTENCIA,MEDDOCAN,76,0.7514,1118,1120
03e7be0a-cb9e-4c0b-9c17-27a295a4cfaa,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9822,1124,1142
03fb27c9-97de-4155-9f89-bb63e12c7685,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,691,709
03fb27c9-97de-4155-9f89-bb63e12c7685,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9851,691,709
03fb27c9-97de-4155-9f89-bb63e12c7685,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiares sujetos de asistencia,",0.8693,1035,1068
03fbbd7a-4fcc-436c-b27f-53ca61dd4fbb,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,935,953
03fbbd7a-4fcc-436c-b27f-53ca61dd4fbb,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de aseguramiento,0.7266,714,737
03fbbd7a-4fcc-436c-b27f-53ca61dd4fbb,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9404,935,953
03fbbd7a-4fcc-436c-b27f-53ca61dd4fbb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,1063,1073
0408ac02-f07f-4b31-a44c-cc01f8963b3c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,834,844
040e980f-7d78-422a-a93f-b0fba0aaff3b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9994,519,528
040e980f-7d78-422a-a93f-b0fba0aaff3b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9974,529,535
040e980f-7d78-422a-a93f-b0fba0aaff3b,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,600,618
040e980f-7d78-422a-a93f-b0fba0aaff3b,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Rodríguez Santos,0.9343,519,535
040e980f-7d78-422a-a93f-b0fba0aaff3b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9965,600,618
041128ac-e888-4907-8d9c-456af422f5c3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,125,129
041128ac-e888-4907-8d9c-456af422f5c3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9985,939,947
041128ac-e888-4907-8d9c-456af422f5c3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,125,129
041128ac-e888-4907-8d9c-456af422f5c3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9200,939,951
041e2ce5-d690-4193-8f0e-43b33133d7d2,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1109,1127
041e2ce5-d690-4193-8f0e-43b33133d7d2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9961,1109,1127
044a1fc6-a19d-40f0-a6d8-cba47605621a,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9990,160,167
044a1fc6-a19d-40f0-a6d8-cba47605621a,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8055,170,179
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar directo,",0.9942,198,215
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9980,233,240
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,siete años,0.9904,243,253
044a1fc6-a19d-40f0-a6d8-cba47605621a,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,585,603
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,yer,0.9997,888,891
044a1fc6-a19d-40f0-a6d8-cba47605621a,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,y ocho años,0.9516,168,179
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directo,",0.8606,198,215
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,siete años,0.9558,243,253
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar principal,0.9843,286,304
044a1fc6-a19d-40f0-a6d8-cba47605621a,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9923,585,603
044a1fc6-a19d-40f0-a6d8-cba47605621a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,yerno,0.9967,888,893
044ac348-d298-4a92-a1ce-52d58a758150,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar acompañante,0.9614,816,836
0463ef86-2a55-45ee-94e8-c849dc43a862,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7735,195,201
0463ef86-2a55-45ee-94e8-c849dc43a862,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,núcleo,0.7918,794,800
046fbbaa-5c22-4311-81d3-033f93af0284,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,620,630
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9991,83,90
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9937,93,102
0470e185-042c-4f45-beb3-a32012a60870,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,265,283
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9985,531,538
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9685,541,549
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.8395,802,806
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9956,83,102
0470e185-042c-4f45-beb3-a32012a60870,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9920,265,283
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9853,531,549
0470e185-042c-4f45-beb3-a32012a60870,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,años,0.9811,802,806
0470e185-042c-4f45-beb3-a32012a60870,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,1278,1288
0472cf7e-c28d-415b-a9cb-a6eaef1ea47c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9139,1099,1106
0472cf7e-c28d-415b-a9cb-a6eaef1ea47c,NUMERO_TELEFONO,CARMEN,ID,0.8425,1336,1338
0472cf7e-c28d-415b-a9cb-a6eaef1ea47c,NUMERO_TELEFONO,CARMEN,-,0.9606,1338,1339
0474a9b1-2f43-48d4-816b-71ab99d73980,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9154,1193,1205
0474a9b1-2f43-48d4-816b-71ab99d73980,HOSPITAL,CARMEN,General de Madrid,0.9621,1400,1417
0474a9b1-2f43-48d4-816b-71ab99d73980,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9625,1193,1205
0474a9b1-2f43-48d4-816b-71ab99d73980,HOSPITAL,MEDDOCAN,del General de Madrid,0.8107,1396,1417
0474a9b1-2f43-48d4-816b-71ab99d73980,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.8204,1621,1629
04796b11-47a9-4e1b-8cb2-d6f2adb2bf7c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,873,880
04796b11-47a9-4e1b-8cb2-d6f2adb2bf7c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.8941,873,881
04796b11-47a9-4e1b-8cb2-d6f2adb2bf7c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidador,0.8572,1429,1437
0484d88e-009f-4de9-8999-e85d312c79e7,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,626,644
0484d88e-009f-4de9-8999-e85d312c79e7,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9967,626,644
04866ae6-e3cc-4cc7-a02e-8a865e4dbb26,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1654,1672
04866ae6-e3cc-4cc7-a02e-8a865e4dbb26,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,1654,1672
048b0799-2fac-4aac-b3ad-6838c856216c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,671,689
048b0799-2fac-4aac-b3ad-6838c856216c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9964,671,689
048e289d-8790-4033-80ad-ed8b14d1bffa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,500,508
0494fe60-cc76-45d7-9d9c-b9bf75e5b63a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,famil,0.9522,151,156
0494fe60-cc76-45d7-9d9c-b9bf75e5b63a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,iares,0.8450,156,161
0494fe60-cc76-45d7-9d9c-b9bf75e5b63a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9343,151,161
04a9bf31-66c1-42e1-aefc-f5ce45991168,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,pareja,0.9996,1068,1074
04a9bf31-66c1-42e1-aefc-f5ce45991168,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9974,1068,1074
04ae274d-6b3e-4c8e-ad78-53844766dd14,FECHAS,CARMEN,doce de julio,0.9983,53,66
